,title
1252,Davos Elites See an ‘Abyss’: The Populist Surge Upending the Status Quo - The New York Times
1253,Israeli Scientists Develop Blood Test to Diagnose Lung Cancer
1254,This DIY Dandelion Strawberry Drinking Vinegar is Delicious and Healthy
1255,Thomas Jefferson's First Inaugural and the Election of 2016
1256,Comment on A Humanitarian Crisis is Unfolding at #NoDaplProtest and The Media is Silent — Here’s How You Can Help by geneww1938
1257,Theory of (spiritual and physical) evolution proposed by Persian scientist 600 years before Darwin
1258,Monument enlargement proposal takes Oregon cattlemen by surprise
1259,"Messaging-App Comp, Line’s Profit Misses Estimates as Ads Push Meets Slow Growth"
1260,Where Fountain Pens Are Saved and Sold - The New York Times
1261,Comment on Khizr Khan Specializes in Programs SELLING US Citizenship by Thomas Moloian
1262,The Wisdom Books Of The Old Testament
1263,"Turkey’s Military Plunges Into Syria, Enabling Rebels to Capture ISIS Stronghold - The New York Times"
1264,"EPA’s Scott Pruitt Follows Through on Promise to Meet with Governors, Re-establish Trust - Breitbart"
1265,"""Dumped on Prom Night"" Hillary's election night meltdown"
1266,Top Turkish Delegation Visits Crimea: A Sign of Turkey's Eurasian Future?
1267,Trump Appoints Religious Liberty Defender Roger Severino to Head HHS Office for Civil Rights - Breitbart
1268,"After Peres, Is Peace Possible in the Middle East?"
1269,Rusia e India avanzan en el contrato de sistemas antiaéreos S-400 Triumf
1270,"The Emerging Multipolar World with Saker: Russia, Syria & Recommendations for a Trump Presidency"
1271,The truth about what happened to MH17 – a video investigation
1272,U.S. Suspends Construction on Part of North Dakota Pipeline - The New York Times
1273,Ellison: I Hope People Protest in the Streets Against ’Cruel’ New Travel Ban - Breitbart
1274,"Strange signals coming from deep in space 'probably' aliens, scientists say"
1275,Can You Erase the Trauma From a Place Like Sandy Hook? - The New York Times
1276,"North Korea’s Test of Rocket Engine Shows ‘Meaningful Progress,’ South Says - The New York Times"
1277,Dennis Rodman on North Korea Trip: ’Just Trying to Open a Door’ - Breitbart
1278,Trump’s Climate Contrarian: Myron Ebell Takes On the E.P.A. - The New York Times
1279,I.O.C. President Says Russian Federations Could Be Barred - The New York Times
1280,Facebook COO Sheryl Sandberg Launches ’Equal Pay’ Campaign for Women - Breitbart
1281,"Putin Tried to Warn Us About Syria Three Years Ago, but Nobody Listened - Darius Shahtahmasebi"
1282,Why Trump Had an Edge in the Electoral College - The New York Times
1283,"Before Elections, Dutch Fear Russian Meddling, but Also U.S. Cash - The New York Times"
1284,One Ally Remains Firmly Behind Donald Trump: The N.R.A. - The New York Times
1285,The Russia-Microsoft CyberWar is Underway
1286,Comment on Professor who tweeted against PC culture out at NYU by japoa
1287,Thanksgiving at Standing Rock
1288,Oscar Plans Are Back On for Syrian Subjects of Nominated Films - The New York Times
1289,Russian Minister of Economy arrested: A Cold Shower for Liberals and Oligarchs
1291,Clashing Agendas: Antidoping Officials vs. U.S. Olympics Leaders - The New York Times
1292,Musik statt Lärm: Erster Laubbläser mit eingebauter Trompete vorgestellt [mit Video]
1293,Interview 1227 – New World Next Week with James Evan Pilato
1294,Chelsea Clinton: ’We All Have a Responsibility to Not Stay Silent Now’ - Breitbart
1295,Terror Expert: Europe Needs to Brace Itself for ’More and More’ Islamist Attacks - Breitbart
1296,Physicists Leak Evidence That Supports Elon Musk’s Theory – The Universe Is A Simulation
1297,Crusader Without a Cape Sends Out the Bat Signal in New Jersey - The New York Times
1298,"UK in ’Front Seat’ for US Trade Deal, Top Republicans Confirm"
1299,Yoshinori Ohsumi of Japan Wins Nobel Prize for Study of ‘Self-Eating’ Cells - The New York Times
1300,Social Justice Warriors Have Become a Trendy Demographic for Advertisers - Breitbart
1301,8 Members of One Family Found Shot to Death in Rural Ohio - The New York Times
1303,DHS Pauses Fast-Track H-1B Approvals for Six Months - Breitbart
1304,Re: donald-trump-accepts-the-nomination-public-domain
1305,Netanyahu Meets African Leaders to Expand Israel Ties
1306,First Rise in U.S. Death Rate in Years Surprises Experts - The New York Times
1307,Review: Taylor Mac’s 24-Hour Concert Was One of the Great Experiences of My Life - The New York Times
1308,U.N. declares junk food a 'human rights' issue
1309,"Third Place? In Auction World, Phillips Is Making Strides - The New York Times"
1310,BREAKING : Watchdog Group Says Virginia is Prepping to For Mass Voter Fraud – TruthFeed
1311,"DML Provides Stunning Analysis, Predicts Trump Will Win Presidential Election"
1312,Puh-LEEZE! DOJ’s ‘policy’ reminder to FBI is shameless (especially considering THIS) – twitchy.com
1313,Hillary Clinton Planning Trump Russian Agent LIE Since April
1314,Ray Rice to Appear in NFL Social Responsibility Training Video - Breitbart
1315,The FBI Intervenes: James Comey and Hillary Clinton’s Emails
1316,U.S. Demands Return of Drone Seized by Chinese Warship - The New York Times
1317,"Leaderless and Underfunded, N.J. Transit Had Troubles Well Before Fatal Crash - The New York Times"
1318,Legal Analyst Philip Holloway: ‘We Do Not Need Hate Crime Laws’
1319,"As La Guardia Is Overhauled, the Check-In Line Starts at the Highway - The New York Times"
1320,Jezebel Is Going Down!
1321,Re: Are There 4 Million Dead Voters Waiting To Elect Hillary Clinton?
1322,November 22: Daily Contrarian Reads
1323,Freddy Krueger Escapes Shooting – Injures Five At Halloween Party
1324,Pope Francis Donates Politically-Incorrect Fossil Fuel to Heat Ukraine Homes
1325,NYT’s Peters: ’Lot of Frustration’ Among Democratic Sens Who Think It’s ’Shortsighted’ to Filibuster Gorsuch - Breitbart
1326,These Blast Points on Hillary's Campaign... Only The Deep State Is So Precise
1327,Lord Heseltine confesses to “strangling a dog” – the funniest Twitter reactions
1328,Oregon Counties Declare Sanctuary Status Against Gun Control
1329,Trump Meets With Some Vocal Critics: Editors at Vanity Fair and Vogue - The New York Times
1330,Media’s Heads EXPLODE When City’s Biggest Police Union Awards Sheriff David Clarke ‘Man of the Year’
1331,Mint Suspends Silver Eagle Production – 2008 Redux?
1332,Inquiry Opens Into How a Network of Marines Shared Illicit Images of Female Peers - The New York Times
1333,"Forget judges, Twitter has been suggesting some true “Enemies Of The People”"
1334,Benjamin Netanyahu Questioned in Israel Graft Inquiry - The New York Times
1335,"In Sweden, Happiness in a Shorter Workday Can’t Overcome the Cost - The New York Times"
1336,"Pelosi: When Republicans Voted For Trump, It Was Like ’Any Mammal Will Do’ - Breitbart"
1337,GWB Daughter Barbara Bush to Keynote Planned Parenthood Fundraiser
1338,Watch: Kansas City Drive-By Shooting Caught on Dash Cam - Breitbart
1339,The Atlantic’s Molly Ball on Trump’s Speech: ’That Was Not Candidate Trump At All’ - Breitbart
1340,White House Officials Say Trump Isn’t Target of Any Investigation - The New York Times
1341,Why’d You Do That? Running a Photo of a Killer on the Home Page - The New York Times
1342,Trump May Or May Not Be Aware Of The Plan: “A Move On The Chess Board That Others Are Not Considering”
1343,"Despite Failure of North Carolina Boycott, NCAA to Renew Game Ban Against Bathroom Bill - Breitbart"
1345,The Media Try Blaming Donald Trump for Gianforte in Montana - Breitbart
1346,The Who and How of the Recording Studio
1347,CA Dem Make Massive Move to DESTROY Rule of Law… Spread This EVERYWHERE
1348,"To the First Lady, With Love - The New York Times"
1349,Hacking Accusations Against Russia Are Sign of Washington's Desperation
1350,"Hillary Clinton’s Campaign, Cautious but Confident, Begins Considering Running Mates - The New York Times"
1351,"Historians, Police and Others Argue What Makes Orlando Massacre ‘Worst’ - The New York Times"
1352,Monsanto Wants To Patent The Marijuana Genome! These People Are Trying To Stop Them
1353,What Trump Accomplished During ‘Positive and Productive’ Meetings with China
1354,"Christmas Markets Are Beloved Tradition, but a Challenge to Protect - The New York Times"
1355,U.S. Taxpayers Pay AT&T Millions of Dollars a Year For the Privilege of Spying on Them
1356,Gene Wilder’s Understated Nuttiness - The New York Times
1357,This is What Happens When a Currency Hits an All-Time Low
1358,'This Is Us' Star Reveals How 'Heartbreaking' It Was to Join Weight Watchers When She Was Just 11
1359,The Geopolitics of Russia-Egypt Relations
1360,Puberty Before Age 10: A New ‘Normal’?
1361,US-Korean Relations and the New US President | New Eastern Outlook
1362,Elena Ferrante’s Picture Book Embraces the Dark Side - The New York Times
1363,Stress Over Family Finances Propelled Hillary Clinton Into Corporate World - The New York Times
1364,"The Met Opera’s ‘Rusalka’ Is a Dark, Sexy Hit - The New York Times"
1365,"Trump Vows To ""Renovate"" the Bill of Rights"
1366,Trump’s Walk of Fame star smashed with a sledgehammer (VIDEO)
1367,Susan Rice: Donald Trump ‘Stone Cold Crazy’ for Appointing Steve Bannon to NSC - Breitbart
1368,YOUR SUSPICIONS ABOUT GMO CROPS WERE JUST CONFIRMED BY A NYT REPORT
1369,It Just Got WAY BIGGER: Wikileaks Bombshell Reveals Clinton Email “Where They Are Literally Pricing How Much It Costs to Transport Children”
1370,"Donnelly: Dear Mr. President-Elect, Please ’Pick a Fight’ with California on Behalf of the American People - Breitbart"
1371,Think Tank Scholar or Corporate Consultant? It Depends on the Day - The New York Times
1372,‘Inferno’ and the Overpopulation Myth
1373,Why Did Beijing Slap Down Hong Kong Separatists? To Make a Point - The New York Times
1374,Comey Must Explain Why He Advised Obama Not to Publicly Accuse Russia of Hacking Democrats
1375,"On Supreme Court Split, Senators Agree: It’s Bad for the Country - The New York Times"
1376,"Afghan Forces Push Taliban Out of Kunduz Center, Officials Say - The New York Times"
1377,CPAC: DeVos Wants to ‘Find Common Ground’ with Teachers’ Unions
1378,"BREAKING : LGBT Group Endorses Trump, Says, “Hillary is Detrimental for Gays” – TruthFeed"
1379,"Jackie Chan: The Fists, the Fury, the Oscar - The New York Times"
1380,White House: Media Making Obamacare Look like ‘Rainbows and Puppies’
1381,Bernie Sanders Fills In For Factory Worker Unable To Take Time Off To Vote - The Onion - America's Finest News Source
1382,"Most Primate Species Threatened With Extinction, Scientists Find - The New York Times"
1383,Simone Biles and Williams Sisters Latest Target of Russian Hackers - The New York Times
1384,US hacking ‘hysteria’ aimed at distracting voters: Putin
1385,Social Media Activity Can Show Early Signs of Depression and Schizophrenia
1386,Dark Matter Rises to its Biggest Challenge… and Succeeds! (Synopsis) [Starts With a Bang] | Science and Technology
1387,Ford to Expand U.S. Production of Trucks and S.U.V.s - The New York Times
1388,L.S.U. Fires Les Miles After Failure Most Programs Would Love to Experience - The New York Times
1389,Democratic Socialists of America Triples Membership Since Trump - Breitbart
1390,DELINGPOLE: The EPA’s Air Pollution Scare Is Fake News Myth
1391,Obamacare Repeal Stalled by Moderate Republican Opposition - Breitbart
1392,Liberals urge NASA to release satellite map of “Diwali pollution” in India
1393,Why We Wait For The Future
1394,Mark Zuckerberg and Priscilla Chan Pledge $3 Billion to Fighting Disease - The New York Times
1395,Social Justice Warriors Vow to Call the Police on People Wearing “Offensive” Halloween Costumes
1396,Scientists Say the Clock of Aging May Be Reversible - The New York Times
1397,In light of this election….its worth watching
1399,"Earning a Degree, and Her Daughters’ Admiration - The New York Times"
1400,"50 Years After the Cultural Revolution, a Son Awaits Answers on His Father’s Death - The New York Times"
1401,Pro-Putin Parties Show Strength in Russian Parliament Elections - The New York Times
1402,MTV’s Ira Madison III Calls Jeff Sessions’ Granddaughter ’Prop’ Stolen from Toys R Us - Breitbart
1403,Saudi Arabia Should Continue to Seek New Revenue Sources - IMF
1404,Child dressed as ghost accused of Islamification of Halloween
1405,"Kevin Durant and Russell Westbrook, Once a Dynamic Duo, Are Now an Awkward Pairing - The New York Times"
1406,Respect Your Cat (Not That It Cares) - The New York Times
1407,Prudential Suspends Sales of Its Life Policies by Wells Fargo - The New York Times
1408,Prepping on a Budget: 4 Food Dehydrators under $75
1409,Russian nuclear submarines armed with cruise missiles set off to Syria
1410,SEAL Team 6 and a Man Left for Dead: A Grainy Picture of Valor - The New York Times
1411,Places Most Unsettled by Rapid Demographic Change Are Drawn to Donald Trump
1412,Donald Trump claims the election will be 'rigged' — and critics have called that preposterous and dangerous
1413,Julian Assange claims Hillary Clinton funded by ISIS BACKERS in ‘MOST DAMNING’ leak
1414,The Source of our Rage: The Ruling Elite Is Protected from the Consequences of its Dominance
1415,Former Student Is Charged in Killings of Ex-Teacher and Their Son - The New York Times
1416,Exclusive--Sen. Ron Johnson: ’What We Do Know About Susan Rice Is You Can’t Believe What She Says’
1417,Liberalism Past: The Rise of Moral Clarity
1418,"Review: In ‘Riverdale,’ Archie Is Hot and Haunted - The New York Times"
1419,The De Facto US/Al Qaeda Alliance
1420,The Brain That Couldn’t Remember - The New York Times
1421,National Attention On Ayotte - Hassan (*NH) Senate Race
1422,NYT Admits Key Al Qaeda Role in Aleppo     :
1423,Return Of The Anunnaki? Nine-feet Tall Giants 'Found Living Near Egyptian Pyramids'
1424,Blacks For Trump Rejoice! Trump Has A Plan To Save You (Video)
1425,Глава ВАК призвал умерить пыл вокруг диссертации Мединского
1426,"Trump Overrules Tillerson, Rejecting Elliott Abrams for Deputy Secretary of State - The New York Times"
1427,African Nations Increasingly Silence Internet to Stem Protests - The New York Times
1428,U.S. Senator Unloads – “May Be the World’s Largest Money Laundering and Influence-Peddling Operation” (VIDEO)
1429,Homeschool Families Targeted In District’s ‘Operation Round Up’
1431,Set Staff Horrified At What Hillary Is Caught Doing After Brutal Interview
1432,"Health Insurer Hoped to Disrupt the Industry, but Struggles in State Marketplaces - The New York Times"
1433,California Black Lives Matter Proud of Facebook Post Saying They Spit in Police Officer’s Starbucks - Breitbart
1434,DNC ’Russian Hacking’ Conclusion Comes from Google-Linked Firm
1435,The Long-Term Jobs Killer Is Not China. It’s Automation. - The New York Times
1436,Trump’s Last Campaign Day Spent Fitting In As Much Racism As Possible
1437,"Report & Wikileaks Reveal How Facebook, Clinton Loyalists Control Your Newsfeed"
1438,Un muerto de 200 kilos tapa y bloquea la luz al final del túnel
1439,Apostate Evangelicals Are Poised To Become The Deciding Factor In A Hillary Clinton Election Victory
1440,GOP Sen Sasse: Comey Firing ’Exacerbates the Erosion of Trust in Our Institutions’ - Breitbart
1441,"New York City Should Keep ID Data for Now, Judge Rules - The New York Times"
1442,Don’t Diss the Dark Ages
1443,Artist Accused of Disowning a Painting Testifies - The New York Times
1444,WikiLeaks releases 26th batch of #PodestaEmails from Clinton campaign chair
1445,Physicists Say Consciousness Should Be Considered A State of Matter: The “Non Physical” Is Real
1446,VIRGIL: The Environmental Protection Agency -- Next Stop on a Guided Tour of the Deep State’s Covert Resistance to Trump
1447,Crackdown on For-Profit Colleges May Free Students and Trap Taxpayers - The New York Times
1448,SUBHUMAN SAVAGES: ISIS shoots helpless disabled girl for delaying their convoy
1449,Obama Is Considering Removing N.S.A. Leader - The New York Times
1450,TRUMP CALLS FOR TEACHING ‘PATRIOTISM’ IN SCHOOLS
1451,Lady Gaga Coy on Details of Super Bowl Halftime Show - The New York Times
1452,"“If Trump Loses, I’m Grabbing My Musket”: Former Congressman Ready to Go Full Revolution"
1453,Iran Launches ’Advanced’ Rockets During Military Exercises
1454,Man Who Hacked Celebrities’ Email Accounts Gets 5 Years in Prison - The New York Times
1455,3 Men on Death Row in Louisiana Sue Over Solitary Confinement - The New York Times
1456,Brad Pitt’s Captivating Photographs Of Angelina Jolie
1457,Rosie O’Donnell to Melania Trump: ’Divorce’ Donald and ’Flee’
1459,Huma Abedin Single Handedly Just Brought Down The Entire Clinton Campaign… It’s Much Worse Than We Thought | EndingFed News Network
1460,5 Things America Can Learn From Hungary’s Resistance Against The Migrant Masses
1461,Federal Complaint Traces Ahmad Khan Rahami’s Steps Before Bombings - The New York Times
1462,Trump Hotels See a YUGE SURGE in Bookings After his HISTORIC WIN! – TruthFeed
1463,Change.org Launches Petition to Prevent the Tennessee Band from Playing Trump’s Inauguration Parade - Breitbart
1464,Links 11/10/16
1465,Retracted Paper Linking HPV Vaccine to Behavioral Issues Republished
1466,Backfire: Obama Sanctions Allow Trump to Pursue Closer Relations with Russia - Breitbart
1467,"Nikki Haley Grills U.N. Human Rights Council on Venezuela, ‘Chronic’ Anti-Israel Bias"
1468,The Housing Market Is Unraveling
1469,The Secret Cost of Chinese Buffets: Part 1
1470,"With Everything About Trump, What’s a Designer to Do? - The New York Times"
1471,Trump’s Shift to ‘Outside-In’ Strategy for Mideast Peace Is a Long Shot - The New York Times
1472,SJWs in Canada Trying to Get a Prof Fired for Saying Black People are Oppressed
1473,Is One Of Richard Russell’s Last And Most Shocking Predictions Now Unfolding?
1474,California Today: Fighting Fire With Fire - The New York Times
1475,"How Population Growth, Industrial Agriculture And Environmental Pollution May Have Weakened Society"
1477,"Citing Family, Hillary Clinton Affirms Gun-Control Stance - The New York Times"
1478,Life: 6 Great Halloween Costume Ideas For Duos
1479,"What Are The Bulges Under Your Green Pantsuit, Hillary?"
1480,"With Choice of Trade Negotiator, Trump Prepares to Confront Mexico and China - The New York Times"
1481,Timeline of the Mike Flynn Controversy - Breitbart
1482,How to Build a Prepper’s Medical Emergency Kit on a Budget
1483,"Trump Called Edward Snowden a Traitor, Implied He Should Be Executed"
1484,The Poet Idolized by a New Generation of Feminists - The New York Times
1485,Truancy crackdown 'Operation Round Up' hunts homeschoolers
1486,WE TOLD HER! Budweiser Hits “DELETE” On Beer Ads Featuring Amy Schumer Because…
1487,"In California, a Move to Ease the Pressures on Aging Dams - The New York Times"
1488,Farage at CPAC: 2016 Was The Beginning of a Great Global Revolution
1489,"Liberals Brag With Pic Of Hillary, FURIOUS At What Snuck In Behind Her"
1490,Dylann Roof’s Lawyers Argue Against Death Penalty - The New York Times
1491,"Pedals the Walking Bear Is Dead, New Jersey Officials Believe - The New York Times"
1492,Trump Praises Low-Income School Voucher Program Obama Defunded - Breitbart
1493,Player Makes First Contact with Hidden Aliens in ’Elite: Dangerous’ - Breitbart
1494,Senior Haaretz Correspondent Uses New Yorker Satire Piece As Journalistic Source In Jared Kushner Takedown
1495,Will Michelle Obama Be The Replacement Nominee If The FBI Email Investigation Ends Hillary Clinton’s Campaign?
1496,Thomas Jefferson: Government’s Role is Defense of God-Given Rights - Breitbart
1497,An Ode to ‘the Purple One’: Prince’s Most Memorable Albums - The New York Times
1498,Exclusive - Rand Paul on Omnibus Spending Bill: ’President Hillary Clinton Would Have Been Proud of This Bill’ - Breitbart
1499,Mainstream Reports Foggy - MoA Outed As Russian Propaganda Site
1500,The De Facto US/Al Qaeda Alliance
1501,Report: Huma Abedin’s Emails On Weiner’s Laptop Were In a File Marked “Life Insurance”
1502,Republicans Move to Block Rule on Coal Mining Near Streams - The New York Times
1503,"Trump’s Michigan Base Begins to Fall Out of Love with The Donald Over Refugees, Nepotism, and a Slow Start"
1504,Beijing holds surprise South China Sea drills in response to US patrol
1505,Chart Of The Day: The “Trump Rally” Is All Dow—Mind The Divergences
1506,Comment on Why You Should Become a Minimalist by How Effective Are Books On Fitness?
1507,"Blame Government, Not Markets, for Monopoly"
1508,E.U. Countries Warn Britain on ‘Brexit’: You’ll Pay if You Leave Us - The New York Times
1509,Julie Taymor to Direct Clive Owen in ‘M. Butterfly’ - The New York Times
1510,BREXIT! PM Signs Official Letter to Brussels Beginning Britain’s Departure from the European Union
1511,Donald Trump: Wall Construction Will Start ’as Soon as We Can Physically Do It’ - Breitbart
1512,Bishop Irate Over Mafia Kingpin’s Role as ‘Godfather’ in Baptism
1513,Study: Swift birds fly non-stop for 10 months every year
1514,A Guy Explains The Entire Bible In One Post And Nails It
1515,GOD Has Chosen Trump
1516,The Destruction Of Our Nation And The Ballot Box
1517,Catholic Bishop: Churches Should Not Shield Illegal Immigrants
1518,How Tech Companies Disrupted Silicon Valley’s Restaurant Scene - The New York Times
1519,Obama slams Trump's 'rigged' election claims as 'dangerous'
1520,Seeking a Fresh Start Without Limitations - The New York Times
1521,U.S. Intelligence Community’s Counter-Coup against Hillary Clinton’s Coup
1522,Report: FCC Chairman Pai Planning a Fast Repeal of Net Neutrality
1523,80 Western-backed NGOs Ask UN To Drop Russia From Human Rights Council
1524,Liberals Explode with Vitriol as #NotMySuperBowlChamps Trends on Social Media - Breitbart
1526,BREAKING! — Hillary Clinton looks like a goner!
1527,Roger Goodell’s Power Play - The New York Times
1528,Worrying About Trump’s Reactionaries
1529,FACEBOOK FACES HIGH PROFILE LAWSUIT REGARDING FACIAL RECOGNITION TECHNOLOGY ‘DEEPFACE’
1530,New State Department Documents Reveal More Clinton-Abedin Email Exchanges of Classified Information on Unsecure Server
1531,‘Right Before Hitler Killed Himself’: Trump Insider Describes The Trump Campaign’s Final Days
1532,Border Patrol K9 Finds 30 Pounds of Meth
1533,Fastest electric commuter ferry unveiled in Sweden
1534,Obama's DOJ Hasn't Approved Warrant for FBI of New Hillary Emails
1535,Vatican and Rome’s Jewish Museum Team Up for Menorah Exhibit - The New York Times
1536,"Going Under the Knife, With Eyes and Ears Wide Open - The New York Times"
1537,"In Cranes’ Shadow, Los Angeles Strains to See a Future With Less Sprawl - The New York Times"
1538,"CSS-10/30-Doug Hagmann- Bob Griswold, Mike Adams"
1539,Michael Moore: Dems Must Declare ’National Emergency’ Until FBI Discovers ’Truth’ about Trump
1540,"Carr: Forty Years of Sex Abuse Catalogued at Elite NH Prep School of Kerry, Mueller - Breitbart"
1541,Regulators Fear $1 Billion Coal Cleanup Bill - The New York Times
1542,Clintons Are Under Multiple FBI Investigations as Agents Are Stymied
1543,"2017 Oscar Nominations: ’La La Land’ Dominates, #OscarsSoWhite Over - Breitbart"
1544,Silicon Valley Elites Privately Turning Into Doomsday Preppers - Breitbart
1545,Campus Press vs. Colleges: Kentucky Suit Highlights Free-Speech Fight - The New York Times
1546,Indonesia: Muslims Protest ’Decadent’ Valentine’s Day for ’Encouraging Casual Sex’ - Breitbart
1547,Mudslide on major highway in Colombia kills at least 6
1548,Facebook Files Patent for Meme Analysis Engine - Breitbart
1549,U.S. Consulate Official Shot and Wounded in Mexico - The New York Times
1550,War or Peace
1551,Trump Orders Mexican Border Wall to Be Built and Plans to Block Syrian Refugees - The New York Times
1552,How LED Lighting May Compromise Your Health
1553,"Syrian War Report – November 18, 2016: Govt Forces Storming Eastern Aleppo"
1554,Unhinged Trump Supporter Holds Children AT GUNPOINT Over Damaged Trump Sign (VIDEO)
1555,Japanese Government Urges Another Increase in Military Spending - The New York Times
1556,O Reino Unido retoma a formação de jiadistas na Síria
1557,From the Archives: “Richard Kline: Progressively Losing”
1559,Suspect in destruction of Donald Trump’s Walk of Fame star arrested
1560,HGTV Fans Eager to Take Seminar with 'Flip or Flop' Hosts Ended Up Getting Total 'Scam'
1561,Berkeley Reverses Decision To Cancel Ann Coulter Speech - Breitbart
1562,Dutch Elections: Pyrrhic Victory As Mainstream Party Clings to Power
1563,"Who Was Andrey Karlov, the Russian Ambassador Killed in Turkey? - The New York Times"
1564,Rigging the Election - Video IV: $20K Wire Transfer From Belize Returned
1565,How Putin Derailed the West
1566,Afraid of What? The Woman Who Accused Trump of Raping Her at 13 Just Dropped Her Lawsuit
1567,"Exclusive — Women Nationwide Cut Up Nordstrom’s Cards, Plan Boycotts After Political Decision to Drop Ivanka Trump Line - Breitbart"
1568,Conservatives Alienated by Boy Scouts’ Shift on Transgender Policy - The New York Times
1569,Buying at a Used Car Auction? What You Don’t Know Could Kill You - The New York Times
1570,Leaked email shows Monsanto Executive V.P. invited to 'Hillraiser' fundraiser to put Clinton into the White House for Monsanto's benefit
1571,"Trump Supporters Didn’t Vote Because Of The Economy; It Was Racism, And Here’s PROOF"
1572,Mankind destroys animal kingdom with enormous velocity
1573,Trump Dedicates D.C. Hotel: 'The Future Lies With The Dreamers'
1574,Ailing Obama Health Care Act May Have to Change to Survive - The New York Times
1575,"Before Vaquitas Vanish, a Desperate Bid to Save Them - The New York Times"
1576,A Putin Opponent Is Doused in Green. He Makes It Work. - The New York Times
1577,"Meter Reader Knocks On Man’s Door, Reveals Sinister Plan Once He’s Inside"
1578,The Path Men Took To Trump
1579,Study Finds Ocean Views are Linked to Better Mental Health | Underground Health
1580,"Challenge for Super Bowl Commercials: Not Taking Sides, Politically - The New York Times"
1581,Snowden Reveals How Easy It Is To Hack Voting Machines
1582,TOO MANY MILLENNIALS ARE COOL WITH COMMUNISM
1583,Jimmy Kimmel Children’s Book for Hillary Clinton – Donald Trump Parody
1584,FBI Director Comey Addresses Senators on Female Genital Mutilation Case - Breitbart
1586,"News Flash: The Electoral College Determines The President, Not Polls! (VIDEO)"
1587,Look At This Shocking Preview Of How Devastating The Coming Worldwide Financial Destruction Will Be
1588,House Democrats Ask Devin Nunes to Recuse Himself From Russia Inquiry - The New York Times
1589,The Email Controversy Sparking Protests in South Korea
1590,Fox News fires Bob Beckel for second time after alleged racist remark
1591,Hoping for the best and preparing for the worst: A look inside the American Redoubt movement
1592,Obama Says Orlando Gunman Was Probably a Homegrown Extremist - The New York Times
1593,Los Angeles County Sued for Millions in Medical Kidnapping Case
1594,Senate Intelligence Committee Leaders Vow Thorough Russian Investigation - The New York Times
1595,"IS hangs bodies of 40 civilians from poles in Iraqi city, UN says"
1596,"Obama-Appointed, Schumer-Allied Judge Blocks Trump on Deportations - Breitbart"
1597,Security Firm Running Dakota Access Pipeline Intelligence Has Ties to U.S. Military
1598,"At Asia’s Hottest Art Fair, Taking Selfies With a Mao ‘Corpse’ - The New York Times"
1599,The Globalists Behind The Rigged US Elections
1600,South Carolina GOP Special Election Primary Turns Ugly as Poll Approaches - Breitbart
1601,Gold: End Of The Year Excitement” – Stewart Thomson
1602,"Second Mexican Journalist Murdered in One Week, Juarez Cartel Implicated"
1603,Wildlife To Be Renamed Wilddeath
1604,"Big Brother: Encryption no bar to giving govt data, Apple told Democrats"
1606,BREAKING : New Wikileak Bombshell Shows CNN Asked the DNC What Questions to Ask Trump – TruthFeed
1608,Chip Technology Keeps Checked Luggage in Check - The New York Times
1609,Gatestone Institute: Trump Fires Up Europe’s Anti-Establishment Movement
1610,Spy Agency Consensus Grows That Russia Hacked D.N.C. - The New York Times
1611,"Exit Polls, and Why the Primary Was Not Stolen From Bernie Sanders - The New York Times"
1612,Man wielding knife fatally shot outside US Embassy in Kenya
1613,A Gloomy Egypt Sees Its International Influence Wither Away - The New York Times
1614,LDS Church’s new ‘Mormon and Gay’ website wins cheers and some jeers for ignoring controversial policy
1615,Suspected Bribe Paid to Bill Clinton While Hillary Was Secretary of State
1616,Tegla Loroupe Gives Refugee Olympians a Lesson in Hope - The New York Times
1617,Geert Wilders announces boycott of Free Speech Trial
1618,Merkel to Regulate Real Estate Loans
1619,Project Veritas Exposes DNC: Rigging the Election Pt. 4 - How PVA Infiltrated Americans United for Change
1620,Battle Lines Turn North Carolina’s Moderation Into a Distant Memory - The New York Times
1621,"Pat McCrory, North Carolina Governor, Concedes After Acrimonious Race - The New York Times"
1622,"Trial by Jury, a Hallowed American Right, Is Vanishing - The New York Times"
1623,PHOTOS: Mexican Cartel Executes Man in Broad Daylight near Texas Border
1624,"With WikiLeaks Claims of C.I.A. Hacking, How Vulnerable Is Your Smartphone? - The New York Times"
1625,Clinton's Blitzkrieg Campaign: the Savage Politics of the Oligarchs
1626,"A Noah’s Ark in Kentucky, Dinosaurs Included - The New York Times"
1627,Hillary PANDERS to Black and Hispanic Radio Hosts Claiming RAP “Influenced her” and MEXICAN FOOD is her “Favorite” – TruthFeed
1628,Trump Induces First Major Policy Change On Syria  : Information
1629,"Since Trump, ICE Arrests of Non-Felon Illegal Aliens Doubled - Breitbart"
1630,"Smog Chokes Delhi, Leaving Residents ‘Cowering by Our Air Purifiers’ - The New York Times"
1631,"So apparently, children can heal water. Why does water need to be healed? I have no fucking idea"
1632,TRUMP TARGETS DEMOCRATIC STATES IN FINAL ASSAULT...
1633,EWAO Stephen Hawking Warns: STOP Searching for Aliens before its TOO LATE
1634,Election 2016 & The Rise Of Propaganda In America
1635,Trump Frantically Googling What The President Does
1636,Chelsea Clinton May Be Willing to Lend a Hand if Her Mother Wins - The New York Times
1637,"Obama Orders Five Last Minute Monuments, Most In Presidential History - Breitbart"
